ComputerName,System.TimeCreated,EventID,LogonType,SubjectUserName,SubjectUserSid,SourceAddress,SourcePort,Status,FailureReason
SLS-WS-043,2026-02-14T21:51:39.622Z,4624,2,cjohnson,S-1-5-21-5741255-8032,10.10.2.143,11078,0x0,
SLS-WS-043,2026-02-12T11:12:39.788Z,4624,3,cjohnson,S-1-5-21-1038673-6615,127.0.0.1,1109,0x0,
SLS-WS-043,2026-02-18T00:44:11.888Z,4624,3,agarcia,S-1-5-21-3368619-1407,10.10.2.140,20134,0x0,
SLS-WS-043,2026-02-13T18:24:24.810Z,4624,7,fthompson,S-1-5-21-5297113-7611,127.0.0.1,53805,0x0,
SLS-WS-043,2026-02-18T07:28:50.881Z,4624,3,svc_backup,S-1-5-21-7543318-1321,10.10.2.143,14698,0x0,
SLS-WS-043,2026-02-12T14:12:09.685Z,4625,2,hbrown,S-1-5-21-7604645-6267,10.10.2.101,7530,0xC000006D,Unknown user name or bad password
SLS-WS-043,2026-02-19T19:41:25.758Z,4624,3,cjohnson,S-1-5-21-5442474-8703,10.10.1.121,42956,0x0,
SLS-WS-043,2026-02-12T06:34:43.043Z,4624,2,agarcia,S-1-5-21-2525674-9201,127.0.0.1,36007,0x0,
SLS-WS-043,2026-02-16T17:03:40.299Z,4624,3,svc_sql,S-1-5-21-2124117-5420,10.10.2.173,56544,0x0,
SLS-WS-043,2026-02-13T03:22:30.035Z,4624,10,cjohnson,S-1-5-21-1184052-2652,10.10.3.147,61209,0x0,
SLS-WS-043,2026-02-18T14:23:03.933Z,4624,3,fthompson,S-1-5-21-1812501-1425,10.10.2.143,50431,0x0,
SLS-WS-043,2026-02-18T01:05:35.760Z,4624,3,svc_sql,S-1-5-21-9859836-1699,127.0.0.1,41858,0x0,
SLS-WS-043,2026-02-10T17:49:46.832Z,4624,3,hbrown,S-1-5-21-7005470-6379,10.10.2.143,2611,0x0,
SLS-WS-043,2026-02-15T13:12:12.889Z,4625,7,fthompson,S-1-5-21-7169971-5350,10.10.2.143,25807,0xC000006D,Unknown user name or bad password
ENG-WS-044,2026-02-11T10:07:35.370Z,4624,2,cjohnson,S-1-5-21-9847397-3973,10.10.3.144,35845,0x0,
ENG-WS-044,2026-02-12T04:26:21.691Z,4624,3,hbrown,S-1-5-21-8924277-4934,10.10.3.111,48208,0x0,
ENG-WS-044,2026-02-18T19:56:25.551Z,4624,2,bwilson,S-1-5-21-5811702-8164,10.10.3.144,9430,0x0,
ENG-WS-044,2026-02-12T15:03:34.752Z,4624,3,hbrown,S-1-5-21-8249889-6428,10.10.1.136,56773,0x0,
ENG-WS-044,2026-02-10T09:18:39.673Z,4624,3,jsmith,S-1-5-21-3962194-7569,10.10.3.144,58716,0x0,
ENG-WS-044,2026-02-16T22:42:46.913Z,4625,2,cjohnson,S-1-5-21-8651247-7257,10.10.3.144,48182,0xC000006D,Unknown user name or bad password
ENG-WS-044,2026-02-15T04:22:44.448Z,4625,7,jsmith,S-1-5-21-5015846-4365,127.0.0.1,60834,0xC000006D,Unknown user name or bad password
ENG-WS-044,2026-02-17T16:15:31.424Z,4625,7,agarcia,S-1-5-21-1314670-2060,127.0.0.1,18126,0xC000006D,Unknown user name or bad password
ENG-WS-044,2026-02-18T21:11:57.041Z,4624,2,bwilson,S-1-5-21-9995260-9218,10.10.3.144,8259,0x0,
ENG-WS-044,2026-02-17T16:32:45.131Z,4625,3,bwilson,S-1-5-21-6880891-9577,10.10.1.151,10795,0xC000006D,Unknown user name or bad password
ENG-WS-044,2026-02-18T11:08:51.980Z,4624,3,dlee,S-1-5-21-7585769-4124,127.0.0.1,40344,0x0,
ENG-WS-044,2026-02-17T17:57:56.053Z,4625,3,svc_backup,S-1-5-21-6291081-7169,10.10.1.157,22603,0xC000006D,Unknown user name or bad password
ENG-WS-044,2026-02-15T18:50:50.968Z,4624,2,svc_sql,S-1-5-21-4895665-6122,10.10.3.144,29183,0x0,
LEG-WS-045,2026-02-10T13:40:07.644Z,4624,2,emartinez,S-1-5-21-4793828-9765,10.10.1.124,16435,0x0,
LEG-WS-045,2026-02-20T16:56:32.383Z,4624,3,gwhite,S-1-5-21-8567585-2340,10.10.3.141,44200,0x0,
LEG-WS-045,2026-02-16T17:43:22.890Z,4624,3,svc_web,S-1-5-21-7329676-9014,127.0.0.1,9652,0x0,
LEG-WS-045,2026-02-19T16:16:14.801Z,4624,10,jsmith,S-1-5-21-6402436-7586,10.10.1.145,11197,0x0,
LEG-WS-045,2026-02-11T01:42:10.915Z,4624,3,svc_sql,S-1-5-21-4407235-6837,127.0.0.1,52131,0x0,
LEG-WS-045,2026-02-17T05:02:34.808Z,4624,3,svc_sql,S-1-5-21-9232274-1157,10.10.2.146,3898,0x0,
LEG-WS-045,2026-02-12T08:47:28.021Z,4625,3,emartinez,S-1-5-21-2051455-7416,10.10.1.145,65194,0xC000006D,Unknown user name or bad password
LEG-WS-045,2026-02-12T16:51:34.849Z,4624,10,svc_backup,S-1-5-21-6891646-4487,127.0.0.1,45422,0x0,
LEG-WS-045,2026-02-12T18:39:53.820Z,4625,7,gwhite,S-1-5-21-7459069-3654,10.10.1.160,14615,0xC000006D,Unknown user name or bad password
LEG-WS-045,2026-02-18T08:46:53.456Z,4624,3,admin,S-1-5-21-8178096-7952,127.0.0.1,49468,0x0,
LEG-WS-045,2026-02-13T20:27:16.303Z,4624,10,dlee,S-1-5-21-4665581-3549,127.0.0.1,23706,0x0,
LEG-WS-045,2026-02-13T08:00:39.035Z,4624,10,cjohnson,S-1-5-21-8562192-4136,10.10.1.145,53267,0x0,
LEG-WS-045,2026-02-19T15:20:29.123Z,4624,7,bwilson,S-1-5-21-9470979-9875,127.0.0.1,60520,0x0,
LEG-WS-045,2026-02-18T06:59:00.001Z,4624,3,emartinez,S-1-5-21-3713357-1672,10.10.1.106,26965,0x0,
LEG-WS-045,2026-02-17T01:57:11.008Z,4624,3,gwhite,S-1-5-21-8646401-2895,10.10.3.108,2913,0x0,
LEG-WS-045,2026-02-18T18:18:10.319Z,4624,3,hbrown,S-1-5-21-9047461-4287,10.10.1.142,48106,0x0,
LEG-WS-045,2026-02-18T07:16:22.234Z,4624,2,svc_backup,S-1-5-21-3985579-4481,10.10.1.145,2944,0x0,
LEG-WS-045,2026-02-19T12:37:21.941Z,4625,3,admin,S-1-5-21-7147561-7035,127.0.0.1,41439,0xC000006D,Unknown user name or bad password
LEG-WS-045,2026-02-18T10:06:30.059Z,4625,3,gwhite,S-1-5-21-3882327-3016,10.10.1.112,41262,0xC000006D,Unknown user name or bad password
LEG-WS-045,2026-02-14T08:41:57.580Z,4624,3,svc_backup,S-1-5-21-7691806-1951,10.10.2.155,19578,0x0,
LEG-WS-045,2026-02-12T21:50:52.180Z,4624,3,idavis,S-1-5-21-3546799-9936,10.10.1.133,18599,0x0,
LEG-WS-045,2026-02-15T19:54:24.186Z,4624,7,gwhite,S-1-5-21-8622946-2844,127.0.0.1,25424,0x0,
LEG-WS-045,2026-02-10T08:24:57.521Z,4624,2,emartinez,S-1-5-21-6915088-5189,10.10.1.11,51961,0x0,
MKT-WS-046,2026-02-13T10:34:28.876Z,4624,7,emartinez,S-1-5-21-6996484-4728,10.10.2.146,16698,0x0,
MKT-WS-046,2026-02-18T09:37:55.806Z,4624,10,fthompson,S-1-5-21-3466302-7977,10.10.1.148,53064,0x0,
MKT-WS-046,2026-02-14T11:18:34.273Z,4624,7,svc_sql,S-1-5-21-7022518-9814,10.10.2.146,22825,0x0,
MKT-WS-046,2026-02-18T19:00:14.927Z,4625,10,svc_sql,S-1-5-21-7588503-1730,127.0.0.1,34390,0xC000006D,Unknown user name or bad password
MKT-WS-046,2026-02-18T20:25:02.900Z,4624,2,hbrown,S-1-5-21-9449655-1809,10.10.1.142,1650,0x0,
MKT-WS-046,2026-02-15T15:49:17.033Z,4624,7,idavis,S-1-5-21-4341765-5504,127.0.0.1,6279,0x0,
MKT-WS-046,2026-02-17T07:05:53.522Z,4625,3,fthompson,S-1-5-21-5835907-5376,10.10.1.109,16516,0xC000006D,Unknown user name or bad password
MKT-WS-046,2026-02-13T16:53:27.376Z,4624,3,jsmith,S-1-5-21-3224783-5097,10.10.2.161,58595,0x0,
MKT-WS-046,2026-02-15T09:27:00.192Z,4624,3,hbrown,S-1-5-21-8854515-5408,127.0.0.1,38214,0x0,
MKT-WS-046,2026-02-10T22:18:14.251Z,4625,7,dlee,S-1-5-21-8787331-9411,10.10.1.169,53091,0xC000006D,Unknown user name or bad password
EXEC-WS-047,2026-02-16T09:58:18.195Z,4624,7,fthompson,S-1-5-21-5944893-6765,127.0.0.1,53599,0x0,
EXEC-WS-047,2026-02-17T01:54:32.378Z,4625,3,bwilson,S-1-5-21-3043964-1693,127.0.0.1,29542,0xC000006D,Unknown user name or bad password
EXEC-WS-047,2026-02-12T15:08:31.336Z,4624,7,admin,S-1-5-21-7769034-7322,10.10.1.130,32147,0x0,
EXEC-WS-047,2026-02-17T21:44:03.346Z,4624,3,bwilson,S-1-5-21-2322627-1779,127.0.0.1,45942,0x0,
EXEC-WS-047,2026-02-20T09:03:25.701Z,4624,3,agarcia,S-1-5-21-9579247-3212,127.0.0.1,20837,0x0,
EXEC-WS-047,2026-02-17T10:28:24.582Z,4624,10,idavis,S-1-5-21-7269066-4031,10.10.2.137,55408,0x0,
EXEC-WS-047,2026-02-16T16:27:28.799Z,4624,7,fthompson,S-1-5-21-3895512-4399,10.10.3.147,50473,0x0,
EXEC-WS-047,2026-02-13T22:17:04.467Z,4624,3,emartinez,S-1-5-21-4929649-3880,10.10.3.147,33422,0x0,
EXEC-WS-047,2026-02-17T09:12:40.530Z,4624,3,gwhite,S-1-5-21-6063438-7562,10.10.1.124,27040,0x0,
EXEC-WS-047,2026-02-15T16:35:39.756Z,4624,3,cjohnson,S-1-5-21-2937191-6486,127.0.0.1,34965,0x0,
IT-WS-048,2026-02-12T07:11:04.097Z,4624,7,jsmith,S-1-5-21-4364818-6563,10.10.1.148,40343,0x0,
IT-WS-048,2026-02-18T05:31:10.425Z,4624,7,bwilson,S-1-5-21-7442212-7022,10.10.2.128,39124,0x0,
IT-WS-048,2026-02-18T03:00:34.147Z,4624,2,dlee,S-1-5-21-8732377-1879,10.10.1.148,31292,0x0,
IT-WS-048,2026-02-13T06:10:44.308Z,4624,7,admin,S-1-5-21-4679161-7357,127.0.0.1,58721,0x0,
IT-WS-048,2026-02-11T02:37:32.416Z,4624,3,dlee,S-1-5-21-8342106-1514,10.10.1.148,9844,0x0,
IT-WS-048,2026-02-13T12:27:00.354Z,4624,10,bwilson,S-1-5-21-7866643-4390,10.10.2.128,34673,0x0,
IT-WS-048,2026-02-15T08:39:05.215Z,4624,3,fthompson,S-1-5-21-8953746-1669,10.10.3.102,51284,0x0,
IT-WS-048,2026-02-11T05:27:50.499Z,4624,10,gwhite,S-1-5-21-1729858-6391,10.10.1.148,8844,0x0,
IT-WS-048,2026-02-17T19:46:57.735Z,4624,2,admin,S-1-5-21-8306902-2744,10.10.2.122,14332,0x0,
IT-WS-048,2026-02-16T09:30:44.734Z,4625,10,svc_sql,S-1-5-21-4749005-4280,10.10.1.148,45581,0xC000006D,Unknown user name or bad password
IT-WS-048,2026-02-15T22:35:30.052Z,4624,3,fthompson,S-1-5-21-2111926-3142,10.10.3.144,59598,0x0,
IT-WS-048,2026-02-13T19:56:57.572Z,4625,7,hbrown,S-1-5-21-6469020-8081,127.0.0.1,17333,0xC000006D,Unknown user name or bad password
IT-WS-048,2026-02-14T14:55:50.551Z,4624,3,cjohnson,S-1-5-21-9774413-8226,127.0.0.1,15577,0x0,
IT-WS-048,2026-02-19T10:55:38.953Z,4625,7,agarcia,S-1-5-21-8370882-4280,10.10.1.148,44421,0xC000006D,Unknown user name or bad password
IT-WS-048,2026-02-18T07:48:19.911Z,4624,3,idavis,S-1-5-21-2301608-2525,10.10.1.136,54434,0x0,
IT-WS-048,2026-02-12T07:47:08.414Z,4624,2,svc_web,S-1-5-21-7557220-4523,127.0.0.1,58938,0x0,
IT-WS-048,2026-02-11T18:01:53.549Z,4624,3,admin,S-1-5-21-6877299-3353,127.0.0.1,41667,0x0,
IT-WS-048,2026-02-12T00:54:29.784Z,4625,3,svc_sql,S-1-5-21-9736165-2056,10.10.1.148,29160,0xC000006D,Unknown user name or bad password
IT-WS-048,2026-02-12T13:04:14.587Z,4624,3,hbrown,S-1-5-21-3768620-5222,127.0.0.1,44085,0x0,
IT-WS-048,2026-02-17T15:16:54.394Z,4624,3,dlee,S-1-5-21-9025787-6420,10.10.1.148,8149,0x0,
IT-WS-048,2026-02-15T09:20:12.298Z,4625,2,emartinez,S-1-5-21-1574894-5440,127.0.0.1,6679,0xC000006D,Unknown user name or bad password
IT-WS-048,2026-02-15T12:19:56.080Z,4624,3,jsmith,S-1-5-21-4668400-2919,10.10.1.148,12270,0x0,
IT-WS-048,2026-02-12T09:30:56.315Z,4624,3,bwilson,S-1-5-21-8119519-7710,127.0.0.1,36863,0x0,
IT-WS-048,2026-02-14T14:25:08.951Z,4624,3,bwilson,S-1-5-21-3080942-8864,10.10.1.148,34631,0x0,
IT-WS-048,2026-02-15T14:42:43.903Z,4624,3,jsmith,S-1-5-21-9781410-3090,127.0.0.1,43622,0x0,
IT-WS-048,2026-02-10T20:09:38.284Z,4624,3,svc_web,S-1-5-21-6931585-3388,127.0.0.1,11295,0x0,
HR-WS-049,2026-02-19T17:07:38.166Z,4625,3,bwilson,S-1-5-21-3694737-7096,10.10.2.149,53995,0xC000006D,Unknown user name or bad password
HR-WS-049,2026-02-20T01:16:37.191Z,4624,3,gwhite,S-1-5-21-3363622-8096,10.10.1.133,28436,0x0,
HR-WS-049,2026-02-17T00:06:56.537Z,4624,3,dlee,S-1-5-21-1796684-9825,127.0.0.1,48782,0x0,
HR-WS-049,2026-02-11T08:05:54.162Z,4624,3,cjohnson,S-1-5-21-2225543-9024,10.10.2.149,17807,0x0,
HR-WS-049,2026-02-10T09:18:09.988Z,4624,3,emartinez,S-1-5-21-1300583-9642,10.10.3.120,58119,0x0,
HR-WS-049,2026-02-13T06:44:57.699Z,4624,3,jsmith,S-1-5-21-9114902-2789,10.10.2.149,28480,0x0,
HR-WS-049,2026-02-13T20:34:41.452Z,4624,3,cjohnson,S-1-5-21-9961912-1331,10.10.1.136,1361,0x0,
HR-WS-049,2026-02-19T14:08:30.840Z,4624,3,agarcia,S-1-5-21-3765537-7685,10.10.3.135,63600,0x0,
HR-WS-049,2026-02-11T03:18:15.692Z,4624,3,hbrown,S-1-5-21-7540468-1412,10.10.2.149,32411,0x0,
HR-WS-049,2026-02-14T23:35:27.660Z,4624,3,cjohnson,S-1-5-21-6670605-3345,127.0.0.1,48518,0x0,
HR-WS-049,2026-02-15T15:58:53.146Z,4624,3,admin,S-1-5-21-2784669-2888,127.0.0.1,60104,0x0,
HR-WS-049,2026-02-17T20:46:12.551Z,4624,3,jsmith,S-1-5-21-8533270-2455,10.10.2.149,4929,0x0,
HR-WS-049,2026-02-17T22:47:59.362Z,4625,2,bwilson,S-1-5-21-8363771-7527,10.10.1.13,5799,0xC000006D,Unknown user name or bad password
HR-WS-049,2026-02-17T13:36:02.040Z,4625,2,hbrown,S-1-5-21-4203892-2408,127.0.0.1,2016,0xC000006D,Unknown user name or bad password
HR-WS-049,2026-02-18T00:47:50.927Z,4624,2,idavis,S-1-5-21-2240592-1226,127.0.0.1,57331,0x0,
FIN-WS-050,2026-02-12T05:48:04.737Z,4624,7,gwhite,S-1-5-21-2051308-6380,10.10.3.150,61004,0x0,
FIN-WS-050,2026-02-12T18:33:54.623Z,4624,10,jsmith,S-1-5-21-1049252-2230,10.10.3.150,58695,0x0,
FIN-WS-050,2026-02-17T00:42:10.732Z,4625,3,hbrown,S-1-5-21-2183339-5054,127.0.0.1,64977,0xC000006D,Unknown user name or bad password
FIN-WS-050,2026-02-14T07:49:48.836Z,4624,3,jsmith,S-1-5-21-1395068-9901,10.10.3.150,19611,0x0,
FIN-WS-050,2026-02-17T23:42:25.168Z,4624,3,fthompson,S-1-5-21-5114850-7581,10.10.3.150,51467,0x0,
FIN-WS-050,2026-02-13T21:06:15.575Z,4624,3,emartinez,S-1-5-21-4256872-5502,127.0.0.1,18137,0x0,
FIN-WS-050,2026-02-15T22:00:53.645Z,4624,10,hbrown,S-1-5-21-2813043-9745,10.10.1.169,40375,0x0,
FIN-WS-050,2026-02-12T10:15:01.426Z,4624,2,idavis,S-1-5-21-9543499-3175,127.0.0.1,29052,0x0,
FIN-WS-050,2026-02-20T06:40:54.372Z,4624,2,cjohnson,S-1-5-21-5356130-1086,127.0.0.1,62412,0x0,
FIN-WS-050,2026-02-18T18:05:28.082Z,4624,3,cjohnson,S-1-5-21-7612660-1615,10.10.3.150,14450,0x0,
FIN-WS-050,2026-02-16T08:33:45.099Z,4624,3,idavis,S-1-5-21-1239228-6120,127.0.0.1,45097,0x0,
FIN-WS-050,2026-02-14T16:37:47.116Z,4625,3,fthompson,S-1-5-21-6570592-4264,10.10.1.112,43618,0xC000006D,Unknown user name or bad password
FIN-WS-050,2026-02-13T18:45:29.588Z,4624,3,cjohnson,S-1-5-21-9009187-6561,10.10.3.150,56576,0x0,
FIN-WS-050,2026-02-19T02:12:05.194Z,4624,2,dlee,S-1-5-21-4710396-1633,10.10.3.150,55713,0x0,
FIN-WS-050,2026-02-12T09:37:54.637Z,4624,10,svc_backup,S-1-5-21-2982071-3742,10.10.3.150,29817,0x0,
FIN-WS-050,2026-02-18T05:44:40.045Z,4624,3,svc_web,S-1-5-21-3336168-5467,127.0.0.1,56316,0x0,
FIN-WS-050,2026-02-12T06:14:47.315Z,4624,3,gwhite,S-1-5-21-3481555-8500,10.10.1.127,32056,0x0,
FIN-WS-050,2026-02-16T18:28:32.205Z,4624,3,agarcia,S-1-5-21-1893127-6279,10.10.1.142,14097,0x0,
FIN-WS-050,2026-02-10T16:00:20.414Z,4624,10,admin,S-1-5-21-2741280-8140,10.10.3.150,29765,0x0,
FIN-WS-050,2026-02-17T14:52:00.859Z,4624,3,svc_web,S-1-5-21-1413900-9245,127.0.0.1,1301,0x0,
FIN-WS-050,2026-02-17T11:48:54.919Z,4625,10,dlee,S-1-5-21-9086746-2596,10.10.3.150,25974,0xC000006D,Unknown user name or bad password
FIN-WS-050,2026-02-16T07:33:36.248Z,4624,3,svc_backup,S-1-5-21-4747595-7329,10.10.1.11,4201,0x0,
FIN-WS-050,2026-02-12T12:15:52.518Z,4625,7,admin,S-1-5-21-4085528-4490,127.0.0.1,1370,0xC000006D,Unknown user name or bad password
FIN-WS-050,2026-02-20T09:12:41.610Z,4624,10,idavis,S-1-5-21-4573642-4279,10.10.3.138,5234,0x0,
FIN-WS-050,2026-02-16T08:23:26.843Z,4624,10,svc_web,S-1-5-21-6143555-7462,127.0.0.1,63541,0x0,
FIN-WS-050,2026-02-18T00:33:13.905Z,4624,2,svc_web,S-1-5-21-3264991-7850,10.10.3.150,10818,0x0,
FIN-WS-050,2026-02-17T23:28:33.566Z,4625,3,agarcia,S-1-5-21-6639439-4068,10.10.3.150,25928,0xC000006D,Unknown user name or bad password
FIN-WS-050,2026-02-12T22:59:56.854Z,4624,3,bwilson,S-1-5-21-4032793-6835,127.0.0.1,9751,0x0,
FIN-WS-050,2026-02-18T11:18:27.155Z,4624,2,fthompson,S-1-5-21-7488461-4981,10.10.2.110,33929,0x0,
SLS-WS-051,2026-02-15T08:56:35.316Z,4624,3,idavis,S-1-5-21-5518815-6220,10.10.1.151,42063,0x0,
SLS-WS-051,2026-02-12T18:46:48.764Z,4624,3,dlee,S-1-5-21-8261783-8587,10.10.1.151,43396,0x0,
SLS-WS-051,2026-02-14T17:10:24.664Z,4624,3,dlee,S-1-5-21-4485673-8264,10.10.1.151,37655,0x0,
SLS-WS-051,2026-02-19T11:24:55.230Z,4625,3,fthompson,S-1-5-21-7095536-3601,10.10.3.147,33186,0xC000006D,Unknown user name or bad password
SLS-WS-051,2026-02-18T13:13:04.610Z,4625,10,agarcia,S-1-5-21-3908777-1496,127.0.0.1,45998,0xC000006D,Unknown user name or bad password
SLS-WS-051,2026-02-10T08:03:30.320Z,4624,2,cjohnson,S-1-5-21-4536851-8409,10.10.1.151,17229,0x0,
SLS-WS-051,2026-02-18T15:24:06.607Z,4624,10,agarcia,S-1-5-21-6186264-4810,10.10.1.151,8775,0x0,
SLS-WS-051,2026-02-12T07:37:35.447Z,4624,3,agarcia,S-1-5-21-9977214-9730,10.10.1.151,16635,0x0,
SLS-WS-051,2026-02-11T02:52:45.470Z,4624,7,emartinez,S-1-5-21-7192186-3524,10.10.1.151,36741,0x0,
SLS-WS-051,2026-02-11T18:08:55.485Z,4624,10,fthompson,S-1-5-21-4383387-1566,127.0.0.1,31829,0x0,
SLS-WS-051,2026-02-11T08:28:21.696Z,4624,3,svc_backup,S-1-5-21-3818132-7811,10.10.1.151,48523,0x0,
SLS-WS-051,2026-02-20T13:03:33.759Z,4625,7,cjohnson,S-1-5-21-5611605-1228,10.10.1.151,53604,0xC000006D,Unknown user name or bad password
SLS-WS-051,2026-02-18T16:04:28.417Z,4624,2,dlee,S-1-5-21-5114821-3856,10.10.2.149,61859,0x0,
SLS-WS-051,2026-02-20T03:59:33.647Z,4624,10,gwhite,S-1-5-21-7990383-2773,10.10.1.103,63867,0x0,
SLS-WS-051,2026-02-11T07:13:31.272Z,4624,7,agarcia,S-1-5-21-4333270-5277,10.10.2.11,41411,0x0,
SLS-WS-051,2026-02-19T19:30:33.666Z,4624,10,svc_backup,S-1-5-21-6904330-6453,127.0.0.1,45429,0x0,
SLS-WS-051,2026-02-19T02:54:38.038Z,4624,7,fthompson,S-1-5-21-7824818-2534,127.0.0.1,60605,0x0,
SLS-WS-051,2026-02-17T20:46:16.458Z,4624,3,svc_sql,S-1-5-21-7598363-2860,10.10.1.151,13648,0x0,
SLS-WS-051,2026-02-12T10:21:43.510Z,4624,2,gwhite,S-1-5-21-9347473-2883,10.10.1.124,37893,0x0,
SLS-WS-051,2026-02-12T14:00:01.441Z,4624,3,svc_backup,S-1-5-21-4182967-5552,127.0.0.1,36780,0x0,
SLS-WS-051,2026-02-20T02:21:43.419Z,4624,3,fthompson,S-1-5-21-1663061-4441,10.10.1.151,1126,0x0,
SLS-WS-051,2026-02-14T16:17:12.224Z,4624,3,fthompson,S-1-5-21-3838757-9146,127.0.0.1,41422,0x0,
SLS-WS-051,2026-02-16T15:59:19.043Z,4624,7,bwilson,S-1-5-21-2712741-9192,127.0.0.1,25338,0x0,
ENG-WS-052,2026-02-15T23:49:35.748Z,4624,2,idavis,S-1-5-21-5490894-5279,127.0.0.1,12798,0x0,
ENG-WS-052,2026-02-17T22:06:38.049Z,4624,10,idavis,S-1-5-21-7441152-6982,127.0.0.1,9413,0x0,
ENG-WS-052,2026-02-14T04:57:51.380Z,4625,2,idavis,S-1-5-21-7334857-8912,10.10.2.152,45844,0xC000006D,Unknown user name or bad password
ENG-WS-052,2026-02-18T05:58:38.616Z,4624,2,dlee,S-1-5-21-9356885-9958,10.10.2.152,47879,0x0,
ENG-WS-052,2026-02-11T22:01:41.168Z,4625,2,dlee,S-1-5-21-1258426-8181,10.10.2.152,51288,0xC000006D,Unknown user name or bad password
ENG-WS-052,2026-02-18T15:01:57.907Z,4624,3,hbrown,S-1-5-21-1368359-4173,127.0.0.1,15090,0x0,
ENG-WS-052,2026-02-20T14:08:15.674Z,4624,10,svc_backup,S-1-5-21-1708080-4127,127.0.0.1,58129,0x0,
ENG-WS-052,2026-02-13T01:21:51.429Z,4624,3,svc_sql,S-1-5-21-7090889-5199,10.10.3.114,26885,0x0,
ENG-WS-052,2026-02-17T00:34:31.200Z,4624,3,cjohnson,S-1-5-21-2206262-7504,127.0.0.1,2813,0x0,
ENG-WS-052,2026-02-11T11:16:28.014Z,4624,10,admin,S-1-5-21-3962361-7087,127.0.0.1,44033,0x0,
ENG-WS-052,2026-02-19T15:04:26.644Z,4624,2,svc_backup,S-1-5-21-4298099-8712,10.10.2.152,33337,0x0,
ENG-WS-052,2026-02-18T05:19:45.564Z,4624,3,agarcia,S-1-5-21-3195444-1521,10.10.1.124,47634,0x0,
ENG-WS-052,2026-02-14T00:06:53.759Z,4625,7,emartinez,S-1-5-21-7066706-1205,10.10.3.144,20300,0xC000006D,Unknown user name or bad password
ENG-WS-052,2026-02-17T07:36:57.527Z,4624,3,agarcia,S-1-5-21-9255743-7139,127.0.0.1,19177,0x0,
ENG-WS-052,2026-02-10T11:08:02.166Z,4624,3,admin,S-1-5-21-9473286-4225,127.0.0.1,64037,0x0,
ENG-WS-052,2026-02-16T08:09:42.452Z,4624,3,cjohnson,S-1-5-21-1321172-1346,10.10.2.152,40770,0x0,
ENG-WS-052,2026-02-20T11:51:50.613Z,4624,10,cjohnson,S-1-5-21-1924283-4905,127.0.0.1,17063,0x0,
ENG-WS-052,2026-02-19T10:24:59.947Z,4625,3,cjohnson,S-1-5-21-4066186-9003,10.10.2.152,38143,0xC000006D,Unknown user name or bad password
ENG-WS-052,2026-02-20T05:45:08.514Z,4624,3,svc_backup,S-1-5-21-6695851-4472,10.10.2.152,42366,0x0,
ENG-WS-052,2026-02-10T13:25:08.903Z,4624,7,idavis,S-1-5-21-2897130-5733,10.10.2.152,44559,0x0,
ENG-WS-052,2026-02-20T17:59:09.480Z,4624,3,svc_backup,S-1-5-21-7484215-1322,10.10.2.152,26297,0x0,
ENG-WS-052,2026-02-15T07:39:23.419Z,4624,3,svc_backup,S-1-5-21-7272725-5556,10.10.3.120,33088,0x0,
ENG-WS-052,2026-02-18T04:15:18.784Z,4624,2,dlee,S-1-5-21-1400067-3747,10.10.2.152,54179,0x0,
ENG-WS-052,2026-02-17T05:13:54.980Z,4624,3,admin,S-1-5-21-8790132-3202,127.0.0.1,60209,0x0,
ENG-WS-052,2026-02-10T14:40:44.214Z,4625,10,emartinez,S-1-5-21-8571722-7504,127.0.0.1,53528,0xC000006D,Unknown user name or bad password
ENG-WS-052,2026-02-13T17:19:05.099Z,4624,2,svc_web,S-1-5-21-2038272-5725,127.0.0.1,56876,0x0,
ENG-WS-052,2026-02-19T12:44:42.818Z,4625,3,agarcia,S-1-5-21-7662826-5371,10.10.2.152,65135,0xC000006D,Unknown user name or bad password
ENG-WS-052,2026-02-20T01:58:58.876Z,4624,7,agarcia,S-1-5-21-5779427-4366,127.0.0.1,46350,0x0,
ENG-WS-052,2026-02-11T22:56:56.564Z,4624,3,cjohnson,S-1-5-21-2472565-2268,127.0.0.1,42093,0x0,
LEG-WS-053,2026-02-18T05:04:39.177Z,4624,2,gwhite,S-1-5-21-6727639-7134,10.10.3.153,20765,0x0,
LEG-WS-053,2026-02-11T05:28:23.379Z,4624,3,cjohnson,S-1-5-21-2696216-5442,127.0.0.1,53591,0x0,
LEG-WS-053,2026-02-12T08:12:22.521Z,4624,7,bwilson,S-1-5-21-8656059-5950,127.0.0.1,10184,0x0,
LEG-WS-053,2026-02-15T18:36:38.583Z,4624,7,hbrown,S-1-5-21-3159960-8229,127.0.0.1,49808,0x0,
LEG-WS-053,2026-02-13T00:35:04.305Z,4624,3,admin,S-1-5-21-4797423-3884,10.10.3.153,33178,0x0,
LEG-WS-053,2026-02-16T17:24:14.766Z,4624,3,bwilson,S-1-5-21-9899661-8575,10.10.3.153,26006,0x0,
LEG-WS-053,2026-02-18T02:06:50.731Z,4624,3,emartinez,S-1-5-21-2768028-8215,127.0.0.1,54968,0x0,
LEG-WS-053,2026-02-12T12:59:29.785Z,4625,3,bwilson,S-1-5-21-2792609-5585,10.10.3.153,24357,0xC000006D,Unknown user name or bad password
