ComputerName,CreateTime,Pid,PPid,Name,CommandLine,Username,MemoryUsage
HR-WS-009,2026-02-15T00:14:15.929Z,50269,40268,smss.exe,C:\Windows\System32\smss.exe,NT AUTHORITY\SYSTEM,297327
HR-WS-009,2026-02-17T17:49:44.755Z,50690,49987,services.exe,C:\Windows\System32\services.exe,ACME\agarcia,137308
HR-WS-009,2026-02-17T23:24:45.671Z,8815,23000,spoolsv.exe,C:\Windows\System32\spoolsv.exe,ACME\agarcia,484404
HR-WS-009,2026-02-16T09:13:36.567Z,10718,41521,MsMpEng.exe,C:\Windows\System32\MsMpEng.exe,ACME\agarcia,31341
HR-WS-009,2026-02-19T04:02:09.825Z,48021,50474,OneDrive.exe,C:\Windows\System32\OneDrive.exe,ACME\agarcia,112695
FIN-WS-010,2026-02-13T17:39:14.828Z,52349,16,svchost.exe,C:\Windows\System32\svchost.exe,ACME\bwilson,271101
FIN-WS-010,2026-02-20T12:53:15.999Z,16865,38451,explorer.exe,C:\Windows\System32\explorer.exe,ACME\bwilson,465649
FIN-WS-010,2026-02-13T17:57:02.567Z,44133,34702,chrome.exe,C:\Windows\System32\chrome.exe,ACME\bwilson,424019
FIN-WS-010,2026-02-19T22:28:01.434Z,45502,58415,msedge.exe,C:\Windows\System32\msedge.exe,ACME\bwilson,274962
FIN-WS-010,2026-02-19T10:30:02.388Z,56582,42100,outlook.exe,C:\Windows\System32\outlook.exe,ACME\bwilson,476763
FIN-WS-010,2026-02-19T23:36:06.899Z,52663,31636,teams.exe,C:\Windows\System32\teams.exe,ACME\bwilson,401035
FIN-WS-010,2026-02-10T22:10:54.230Z,20903,15341,code.exe,C:\Windows\System32\code.exe,ACME\bwilson,269240
FIN-WS-010,2026-02-15T20:29:05.760Z,7111,21959,powershell.exe,C:\Windows\System32\powershell.exe,ACME\bwilson,285887
FIN-WS-010,2026-02-20T08:51:13.781Z,56364,26580,cmd.exe,C:\Windows\System32\cmd.exe,ACME\bwilson,274932
FIN-WS-010,2026-02-19T23:11:53.884Z,44314,51069,notepad.exe,C:\Windows\System32\notepad.exe,ACME\bwilson,313164
FIN-WS-010,2026-02-11T11:04:37.041Z,17240,24553,taskhostw.exe,C:\Windows\System32\taskhostw.exe,ACME\bwilson,444632
FIN-WS-010,2026-02-16T14:36:44.293Z,62633,58769,RuntimeBroker.exe,C:\Windows\System32\RuntimeBroker.exe,ACME\bwilson,117650
FIN-WS-010,2026-02-19T06:05:06.194Z,44620,59449,SearchHost.exe,C:\Windows\System32\SearchHost.exe,ACME\bwilson,422268
FIN-WS-010,2026-02-15T08:35:02.567Z,18673,14,lsass.exe,C:\Windows\System32\lsass.exe,ACME\bwilson,339559
FIN-WS-010,2026-02-16T18:13:38.530Z,46885,19,csrss.exe,C:\Windows\System32\csrss.exe,NT AUTHORITY\SYSTEM,81923
FIN-WS-010,2026-02-12T02:46:10.640Z,30519,22133,winlogon.exe,C:\Windows\System32\winlogon.exe,ACME\bwilson,231241
FIN-WS-010,2026-02-10T13:04:05.021Z,59065,7014,dwm.exe,C:\Windows\System32\dwm.exe,ACME\bwilson,5451
FIN-WS-010,2026-02-17T22:02:48.421Z,47538,9726,System,System,NT AUTHORITY\SYSTEM,327492
FIN-WS-010,2026-02-14T04:02:17.295Z,63102,52003,smss.exe,C:\Windows\System32\smss.exe,NT AUTHORITY\SYSTEM,322116
FIN-WS-010,2026-02-12T07:37:59.954Z,42084,25374,services.exe,C:\Windows\System32\services.exe,ACME\bwilson,39684
FIN-WS-010,2026-02-16T03:52:23.180Z,52634,50325,spoolsv.exe,C:\Windows\System32\spoolsv.exe,ACME\bwilson,255748
FIN-WS-010,2026-02-10T21:53:49.222Z,23094,29748,MsMpEng.exe,C:\Windows\System32\MsMpEng.exe,ACME\bwilson,107931
FIN-WS-010,2026-02-10T18:23:23.971Z,53488,11970,OneDrive.exe,C:\Windows\System32\OneDrive.exe,ACME\bwilson,377634
SLS-WS-011,2026-02-11T00:16:31.282Z,14600,1,svchost.exe,C:\Windows\System32\svchost.exe,ACME\agarcia,164478
SLS-WS-011,2026-02-13T04:23:54.068Z,52987,26796,explorer.exe,C:\Windows\System32\explorer.exe,ACME\agarcia,57830
SLS-WS-011,2026-02-11T23:25:43.015Z,40848,31713,chrome.exe,C:\Windows\System32\chrome.exe,ACME\agarcia,296926
SLS-WS-011,2026-02-13T08:14:36.374Z,54577,43124,msedge.exe,C:\Windows\System32\msedge.exe,ACME\agarcia,345886
SLS-WS-011,2026-02-14T18:50:31.887Z,3858,13949,outlook.exe,C:\Windows\System32\outlook.exe,ACME\agarcia,173046
SLS-WS-011,2026-02-14T08:54:04.547Z,34872,1031,teams.exe,C:\Windows\System32\teams.exe,ACME\agarcia,410310
SLS-WS-011,2026-02-11T22:25:24.306Z,47287,14657,code.exe,C:\Windows\System32\code.exe,ACME\agarcia,383757
SLS-WS-011,2026-02-17T20:46:24.839Z,50695,50770,powershell.exe,C:\Windows\System32\powershell.exe,ACME\agarcia,468929
SLS-WS-011,2026-02-10T17:57:02.296Z,38859,17543,cmd.exe,C:\Windows\System32\cmd.exe,ACME\agarcia,48940
SLS-WS-011,2026-02-19T00:07:07.185Z,29988,5186,notepad.exe,C:\Windows\System32\notepad.exe,ACME\agarcia,464835
SLS-WS-011,2026-02-12T22:06:22.847Z,2319,49279,taskhostw.exe,C:\Windows\System32\taskhostw.exe,ACME\agarcia,371644
SLS-WS-011,2026-02-16T18:46:37.919Z,31854,1932,RuntimeBroker.exe,C:\Windows\System32\RuntimeBroker.exe,ACME\agarcia,54156
SLS-WS-011,2026-02-14T15:01:37.370Z,34770,17432,SearchHost.exe,C:\Windows\System32\SearchHost.exe,ACME\agarcia,241604
SLS-WS-011,2026-02-16T01:58:20.158Z,38835,2,lsass.exe,C:\Windows\System32\lsass.exe,ACME\agarcia,250633
SLS-WS-011,2026-02-15T06:56:59.217Z,52508,8,csrss.exe,C:\Windows\System32\csrss.exe,NT AUTHORITY\SYSTEM,334980
SLS-WS-011,2026-02-18T16:29:24.385Z,7019,27372,winlogon.exe,C:\Windows\System32\winlogon.exe,ACME\agarcia,417651
SLS-WS-011,2026-02-13T22:15:32.652Z,9484,29422,dwm.exe,C:\Windows\System32\dwm.exe,ACME\agarcia,89834
SLS-WS-011,2026-02-14T15:26:41.962Z,32234,20385,System,System,NT AUTHORITY\SYSTEM,25827
SLS-WS-011,2026-02-10T12:03:21.670Z,5627,2926,smss.exe,C:\Windows\System32\smss.exe,NT AUTHORITY\SYSTEM,210589
SLS-WS-011,2026-02-19T20:01:32.903Z,41863,40028,services.exe,C:\Windows\System32\services.exe,ACME\agarcia,428262
SLS-WS-011,2026-02-13T09:00:50.844Z,29101,30944,spoolsv.exe,C:\Windows\System32\spoolsv.exe,ACME\agarcia,1873
SLS-WS-011,2026-02-15T03:29:14.548Z,39054,45256,MsMpEng.exe,C:\Windows\System32\MsMpEng.exe,ACME\agarcia,34048
SLS-WS-011,2026-02-11T17:03:58.631Z,33761,14217,OneDrive.exe,C:\Windows\System32\OneDrive.exe,ACME\agarcia,331178
ENG-WS-012,2026-02-18T01:55:02.222Z,26198,13,svchost.exe,C:\Windows\System32\svchost.exe,ACME\svc_sql,38430
ENG-WS-012,2026-02-14T06:28:54.747Z,35763,669,explorer.exe,C:\Windows\System32\explorer.exe,ACME\svc_sql,2718
ENG-WS-012,2026-02-13T20:40:59.097Z,34614,59764,chrome.exe,C:\Windows\System32\chrome.exe,ACME\svc_sql,128779
ENG-WS-012,2026-02-10T18:15:13.177Z,53234,29838,msedge.exe,C:\Windows\System32\msedge.exe,ACME\svc_sql,262972
ENG-WS-012,2026-02-10T13:10:13.572Z,4186,54452,outlook.exe,C:\Windows\System32\outlook.exe,ACME\svc_sql,4259
ENG-WS-012,2026-02-18T03:34:25.432Z,60341,9908,teams.exe,C:\Windows\System32\teams.exe,ACME\svc_sql,70444
ENG-WS-012,2026-02-12T02:19:06.647Z,47607,7749,code.exe,C:\Windows\System32\code.exe,ACME\svc_sql,208519
ENG-WS-012,2026-02-12T14:32:39.699Z,36774,54414,powershell.exe,C:\Windows\System32\powershell.exe,ACME\svc_sql,495905
ENG-WS-012,2026-02-13T15:39:27.914Z,40342,2841,cmd.exe,C:\Windows\System32\cmd.exe,ACME\svc_sql,443978
ENG-WS-012,2026-02-11T14:28:25.204Z,48937,2443,notepad.exe,C:\Windows\System32\notepad.exe,ACME\svc_sql,437354
ENG-WS-012,2026-02-19T20:36:55.189Z,5123,49997,taskhostw.exe,C:\Windows\System32\taskhostw.exe,ACME\svc_sql,287314
ENG-WS-012,2026-02-17T23:29:04.639Z,59650,4567,RuntimeBroker.exe,C:\Windows\System32\RuntimeBroker.exe,ACME\svc_sql,297924
ENG-WS-012,2026-02-13T03:09:08.026Z,12940,51854,SearchHost.exe,C:\Windows\System32\SearchHost.exe,ACME\svc_sql,309316
ENG-WS-012,2026-02-18T11:43:28.954Z,7433,1,lsass.exe,C:\Windows\System32\lsass.exe,ACME\svc_sql,481216
ENG-WS-012,2026-02-16T17:59:56.225Z,30456,14,csrss.exe,C:\Windows\System32\csrss.exe,NT AUTHORITY\SYSTEM,473405
ENG-WS-012,2026-02-11T00:11:39.308Z,31351,55352,winlogon.exe,C:\Windows\System32\winlogon.exe,ACME\svc_sql,440796
ENG-WS-012,2026-02-13T06:24:11.241Z,64373,7301,dwm.exe,C:\Windows\System32\dwm.exe,ACME\svc_sql,160887
ENG-WS-012,2026-02-18T13:52:13.813Z,5300,5445,System,System,NT AUTHORITY\SYSTEM,493926
ENG-WS-012,2026-02-12T17:20:34.834Z,51018,27988,smss.exe,C:\Windows\System32\smss.exe,NT AUTHORITY\SYSTEM,95119
ENG-WS-012,2026-02-18T01:55:16.158Z,36711,9918,services.exe,C:\Windows\System32\services.exe,ACME\svc_sql,191236
ENG-WS-012,2026-02-14T07:17:00.745Z,7444,37286,spoolsv.exe,C:\Windows\System32\spoolsv.exe,ACME\svc_sql,406303
ENG-WS-012,2026-02-20T10:29:06.649Z,8955,59875,MsMpEng.exe,C:\Windows\System32\MsMpEng.exe,ACME\svc_sql,310392
ENG-WS-012,2026-02-15T14:43:02.556Z,61500,21684,OneDrive.exe,C:\Windows\System32\OneDrive.exe,ACME\svc_sql,203475
ENG-WS-012,2026-02-11T20:27:48.469Z,14123,58967,discord.exe,C:\Users\svc_sql\AppData\Local\discord\discord.exe,ACME\svc_sql,304112
LEG-WS-013,2026-02-18T19:11:08.615Z,56961,5,svchost.exe,C:\Windows\System32\svchost.exe,ACME\jsmith,133766
LEG-WS-013,2026-02-18T12:40:24.053Z,56054,19854,explorer.exe,C:\Windows\System32\explorer.exe,ACME\jsmith,313010
LEG-WS-013,2026-02-13T17:42:35.509Z,25690,20818,chrome.exe,C:\Windows\System32\chrome.exe,ACME\jsmith,83362
LEG-WS-013,2026-02-19T22:53:15.389Z,46375,18149,msedge.exe,C:\Windows\System32\msedge.exe,ACME\jsmith,83170
LEG-WS-013,2026-02-11T04:54:25.620Z,59151,47023,outlook.exe,C:\Windows\System32\outlook.exe,ACME\jsmith,272739
LEG-WS-013,2026-02-11T19:28:49.857Z,43574,52054,teams.exe,C:\Windows\System32\teams.exe,ACME\jsmith,171731
LEG-WS-013,2026-02-13T01:50:37.081Z,54745,52495,code.exe,C:\Windows\System32\code.exe,ACME\jsmith,276209
LEG-WS-013,2026-02-17T13:49:44.478Z,3403,21814,powershell.exe,C:\Windows\System32\powershell.exe,ACME\jsmith,497802
LEG-WS-013,2026-02-19T01:16:52.502Z,22728,40580,cmd.exe,C:\Windows\System32\cmd.exe,ACME\jsmith,173349
LEG-WS-013,2026-02-12T02:39:26.392Z,229,57780,notepad.exe,C:\Windows\System32\notepad.exe,ACME\jsmith,75289
LEG-WS-013,2026-02-17T02:42:43.447Z,63564,16604,taskhostw.exe,C:\Windows\System32\taskhostw.exe,ACME\jsmith,73542
LEG-WS-013,2026-02-12T21:16:37.113Z,27555,14207,RuntimeBroker.exe,C:\Windows\System32\RuntimeBroker.exe,ACME\jsmith,197526
LEG-WS-013,2026-02-11T12:50:31.741Z,11859,14986,SearchHost.exe,C:\Windows\System32\SearchHost.exe,ACME\jsmith,243740
LEG-WS-013,2026-02-13T07:52:14.367Z,41345,11,lsass.exe,C:\Windows\System32\lsass.exe,ACME\jsmith,233090
LEG-WS-013,2026-02-19T02:57:57.793Z,32719,4,csrss.exe,C:\Windows\System32\csrss.exe,NT AUTHORITY\SYSTEM,102890
LEG-WS-013,2026-02-11T22:38:34.373Z,10168,256,winlogon.exe,C:\Windows\System32\winlogon.exe,ACME\jsmith,211064
LEG-WS-013,2026-02-12T11:35:22.358Z,6004,45333,dwm.exe,C:\Windows\System32\dwm.exe,ACME\jsmith,421493
LEG-WS-013,2026-02-10T11:35:11.773Z,41884,8636,System,System,NT AUTHORITY\SYSTEM,56528
LEG-WS-013,2026-02-14T15:49:48.775Z,51096,34441,smss.exe,C:\Windows\System32\smss.exe,NT AUTHORITY\SYSTEM,224009
LEG-WS-013,2026-02-18T12:27:41.246Z,54606,48074,services.exe,C:\Windows\System32\services.exe,ACME\jsmith,243370
LEG-WS-013,2026-02-15T17:30:56.418Z,18454,20234,spoolsv.exe,C:\Windows\System32\spoolsv.exe,ACME\jsmith,88693
LEG-WS-013,2026-02-18T02:23:24.464Z,11757,33541,MsMpEng.exe,C:\Windows\System32\MsMpEng.exe,ACME\jsmith,291814
LEG-WS-013,2026-02-19T20:00:17.670Z,812,32802,OneDrive.exe,C:\Windows\System32\OneDrive.exe,ACME\jsmith,323430
LEG-WS-013,2026-02-16T17:02:05.312Z,25098,2150,steam.exe,C:\Users\jsmith\AppData\Local\steam\steam.exe,ACME\jsmith,353358
MKT-WS-014,2026-02-19T08:44:27.057Z,27455,13,svchost.exe,C:\Windows\System32\svchost.exe,ACME\fthompson,398247
MKT-WS-014,2026-02-12T03:39:31.236Z,54935,28738,explorer.exe,C:\Windows\System32\explorer.exe,ACME\fthompson,199384
MKT-WS-014,2026-02-11T23:09:52.911Z,2173,41569,chrome.exe,C:\Windows\System32\chrome.exe,ACME\fthompson,416279
MKT-WS-014,2026-02-19T04:14:58.681Z,46568,39990,msedge.exe,C:\Windows\System32\msedge.exe,ACME\fthompson,496723
MKT-WS-014,2026-02-19T03:05:08.267Z,42747,20539,outlook.exe,C:\Windows\System32\outlook.exe,ACME\fthompson,314662
MKT-WS-014,2026-02-20T13:11:10.245Z,4692,59536,teams.exe,C:\Windows\System32\teams.exe,ACME\fthompson,22815
MKT-WS-014,2026-02-17T18:41:33.691Z,16943,52005,code.exe,C:\Windows\System32\code.exe,ACME\fthompson,65516
MKT-WS-014,2026-02-13T10:27:04.703Z,64586,27299,powershell.exe,C:\Windows\System32\powershell.exe,ACME\fthompson,313161
MKT-WS-014,2026-02-13T00:15:28.497Z,21572,56783,cmd.exe,C:\Windows\System32\cmd.exe,ACME\fthompson,436420
MKT-WS-014,2026-02-16T23:29:15.046Z,63676,21119,notepad.exe,C:\Windows\System32\notepad.exe,ACME\fthompson,445989
MKT-WS-014,2026-02-13T12:10:15.638Z,17446,48131,taskhostw.exe,C:\Windows\System32\taskhostw.exe,ACME\fthompson,214427
MKT-WS-014,2026-02-15T03:27:15.395Z,22655,30756,RuntimeBroker.exe,C:\Windows\System32\RuntimeBroker.exe,ACME\fthompson,497308
MKT-WS-014,2026-02-17T11:57:59.655Z,7835,16164,SearchHost.exe,C:\Windows\System32\SearchHost.exe,ACME\fthompson,472989
MKT-WS-014,2026-02-11T11:48:54.509Z,41602,15,lsass.exe,C:\Windows\System32\lsass.exe,ACME\fthompson,104581
MKT-WS-014,2026-02-15T04:23:50.990Z,16789,6,csrss.exe,C:\Windows\System32\csrss.exe,NT AUTHORITY\SYSTEM,392342
MKT-WS-014,2026-02-16T22:54:10.956Z,38242,13986,winlogon.exe,C:\Windows\System32\winlogon.exe,ACME\fthompson,92519
MKT-WS-014,2026-02-19T04:13:38.114Z,34252,59667,dwm.exe,C:\Windows\System32\dwm.exe,ACME\fthompson,404596
MKT-WS-014,2026-02-20T02:19:15.229Z,14188,9669,System,System,NT AUTHORITY\SYSTEM,408317
MKT-WS-014,2026-02-15T05:06:35.686Z,11472,52910,smss.exe,C:\Windows\System32\smss.exe,NT AUTHORITY\SYSTEM,199005
MKT-WS-014,2026-02-13T00:15:52.770Z,28034,21098,services.exe,C:\Windows\System32\services.exe,ACME\fthompson,385659
MKT-WS-014,2026-02-13T08:22:58.122Z,35115,41490,spoolsv.exe,C:\Windows\System32\spoolsv.exe,ACME\fthompson,262968
MKT-WS-014,2026-02-18T08:07:11.530Z,56542,20096,MsMpEng.exe,C:\Windows\System32\MsMpEng.exe,ACME\fthompson,404958
MKT-WS-014,2026-02-20T13:11:41.444Z,52463,19081,OneDrive.exe,C:\Windows\System32\OneDrive.exe,ACME\fthompson,362045
EXEC-WS-015,2026-02-12T07:16:34.268Z,18131,2,svchost.exe,C:\Windows\System32\svchost.exe,ACME\admin,383512
EXEC-WS-015,2026-02-10T14:58:42.656Z,2070,47291,explorer.exe,C:\Windows\System32\explorer.exe,ACME\admin,338246
EXEC-WS-015,2026-02-13T11:03:46.370Z,6661,55791,chrome.exe,C:\Windows\System32\chrome.exe,ACME\admin,202741
EXEC-WS-015,2026-02-18T05:12:05.406Z,27344,21488,msedge.exe,C:\Windows\System32\msedge.exe,ACME\admin,468943
EXEC-WS-015,2026-02-13T09:28:16.971Z,63340,37026,outlook.exe,C:\Windows\System32\outlook.exe,ACME\admin,472422
EXEC-WS-015,2026-02-16T02:31:55.292Z,60092,13288,teams.exe,C:\Windows\System32\teams.exe,ACME\admin,291024
EXEC-WS-015,2026-02-11T18:06:45.274Z,11385,14195,code.exe,C:\Windows\System32\code.exe,ACME\admin,131486
EXEC-WS-015,2026-02-20T07:06:16.524Z,20131,51838,powershell.exe,C:\Windows\System32\powershell.exe,ACME\admin,380212
EXEC-WS-015,2026-02-13T23:16:38.036Z,16136,14410,cmd.exe,C:\Windows\System32\cmd.exe,ACME\admin,219775
EXEC-WS-015,2026-02-12T00:28:40.291Z,33831,53122,notepad.exe,C:\Windows\System32\notepad.exe,ACME\admin,70495
EXEC-WS-015,2026-02-15T18:57:50.054Z,50837,49997,taskhostw.exe,C:\Windows\System32\taskhostw.exe,ACME\admin,385997
EXEC-WS-015,2026-02-18T19:59:31.154Z,50246,27323,RuntimeBroker.exe,C:\Windows\System32\RuntimeBroker.exe,ACME\admin,404917
EXEC-WS-015,2026-02-14T04:08:49.061Z,31837,44064,SearchHost.exe,C:\Windows\System32\SearchHost.exe,ACME\admin,318109
EXEC-WS-015,2026-02-17T06:08:05.088Z,59189,5,lsass.exe,C:\Windows\System32\lsass.exe,ACME\admin,413756
EXEC-WS-015,2026-02-19T02:19:08.020Z,64179,8,csrss.exe,C:\Windows\System32\csrss.exe,NT AUTHORITY\SYSTEM,323328
EXEC-WS-015,2026-02-11T12:15:37.637Z,35959,147,winlogon.exe,C:\Windows\System32\winlogon.exe,ACME\admin,123057
EXEC-WS-015,2026-02-15T04:40:53.496Z,53149,41751,dwm.exe,C:\Windows\System32\dwm.exe,ACME\admin,209019
EXEC-WS-015,2026-02-16T16:52:21.003Z,4898,52026,System,System,NT AUTHORITY\SYSTEM,472986
EXEC-WS-015,2026-02-15T02:13:59.320Z,24048,44139,smss.exe,C:\Windows\System32\smss.exe,NT AUTHORITY\SYSTEM,5233
EXEC-WS-015,2026-02-19T11:09:43.443Z,6607,20462,services.exe,C:\Windows\System32\services.exe,ACME\admin,61421
EXEC-WS-015,2026-02-14T01:02:01.950Z,60744,5276,spoolsv.exe,C:\Windows\System32\spoolsv.exe,ACME\admin,405792
EXEC-WS-015,2026-02-16T23:10:37.489Z,34724,7174,MsMpEng.exe,C:\Windows\System32\MsMpEng.exe,ACME\admin,440234
EXEC-WS-015,2026-02-11T01:17:00.230Z,10177,13984,OneDrive.exe,C:\Windows\System32\OneDrive.exe,ACME\admin,128609
IT-WS-016,2026-02-11T12:17:19.240Z,36067,3,svchost.exe,C:\Windows\System32\svchost.exe,ACME\bwilson,286948
IT-WS-016,2026-02-17T20:36:19.420Z,30420,57463,explorer.exe,C:\Windows\System32\explorer.exe,ACME\bwilson,213366
IT-WS-016,2026-02-16T08:12:50.011Z,22243,2659,chrome.exe,C:\Windows\System32\chrome.exe,ACME\bwilson,34686
IT-WS-016,2026-02-19T16:35:24.801Z,24765,13337,msedge.exe,C:\Windows\System32\msedge.exe,ACME\bwilson,236161
IT-WS-016,2026-02-14T03:04:21.173Z,57803,41884,outlook.exe,C:\Windows\System32\outlook.exe,ACME\bwilson,194551
IT-WS-016,2026-02-18T21:04:05.474Z,58229,28881,teams.exe,C:\Windows\System32\teams.exe,ACME\bwilson,318481
IT-WS-016,2026-02-18T05:55:43.794Z,49462,51582,code.exe,C:\Windows\System32\code.exe,ACME\bwilson,64340
IT-WS-016,2026-02-14T04:39:38.932Z,57231,52691,powershell.exe,C:\Windows\System32\powershell.exe,ACME\bwilson,21194
IT-WS-016,2026-02-16T03:09:56.255Z,43061,39657,cmd.exe,C:\Windows\System32\cmd.exe,ACME\bwilson,49508
IT-WS-016,2026-02-17T01:06:56.344Z,4171,2094,notepad.exe,C:\Windows\System32\notepad.exe,ACME\bwilson,449268
IT-WS-016,2026-02-12T15:14:23.864Z,17454,19426,taskhostw.exe,C:\Windows\System32\taskhostw.exe,ACME\bwilson,19632
IT-WS-016,2026-02-15T10:01:49.655Z,9218,30209,RuntimeBroker.exe,C:\Windows\System32\RuntimeBroker.exe,ACME\bwilson,73546
IT-WS-016,2026-02-17T09:20:01.416Z,49252,1026,SearchHost.exe,C:\Windows\System32\SearchHost.exe,ACME\bwilson,177131
IT-WS-016,2026-02-13T08:16:30.496Z,26116,19,lsass.exe,C:\Windows\System32\lsass.exe,ACME\bwilson,235102
IT-WS-016,2026-02-16T21:07:38.074Z,42255,14,csrss.exe,C:\Windows\System32\csrss.exe,NT AUTHORITY\SYSTEM,291274
IT-WS-016,2026-02-16T22:13:32.564Z,658,54770,winlogon.exe,C:\Windows\System32\winlogon.exe,ACME\bwilson,91795
IT-WS-016,2026-02-12T09:25:04.023Z,25177,56690,dwm.exe,C:\Windows\System32\dwm.exe,ACME\bwilson,87511
IT-WS-016,2026-02-18T18:27:47.162Z,57203,25893,System,System,NT AUTHORITY\SYSTEM,219747
IT-WS-016,2026-02-17T13:44:38.520Z,48373,14932,smss.exe,C:\Windows\System32\smss.exe,NT AUTHORITY\SYSTEM,53692
IT-WS-016,2026-02-12T21:37:15.617Z,5848,20376,services.exe,C:\Windows\System32\services.exe,ACME\bwilson,392459
IT-WS-016,2026-02-13T20:55:34.834Z,4124,30167,spoolsv.exe,C:\Windows\System32\spoolsv.exe,ACME\bwilson,451673
IT-WS-016,2026-02-19T08:08:51.713Z,39207,33060,MsMpEng.exe,C:\Windows\System32\MsMpEng.exe,ACME\bwilson,462350
IT-WS-016,2026-02-20T16:07:31.676Z,56535,31278,OneDrive.exe,C:\Windows\System32\OneDrive.exe,ACME\bwilson,145895
IT-WS-016,2026-02-14T19:58:06.617Z,29125,8883,qbittorrent.exe,C:\Users\bwilson\AppData\Local\qbittorrent\qbittorrent.exe,ACME\bwilson,360336
HR-WS-017,2026-02-17T07:33:56.532Z,2114,13,svchost.exe,C:\Windows\System32\svchost.exe,ACME\cjohnson,420874
HR-WS-017,2026-02-14T07:21:57.589Z,16960,47976,explorer.exe,C:\Windows\System32\explorer.exe,ACME\cjohnson,59753
HR-WS-017,2026-02-15T14:33:10.828Z,18534,13125,chrome.exe,C:\Windows\System32\chrome.exe,ACME\cjohnson,106813
HR-WS-017,2026-02-17T21:57:11.621Z,54739,59420,msedge.exe,C:\Windows\System32\msedge.exe,ACME\cjohnson,458245
HR-WS-017,2026-02-14T15:15:26.888Z,48988,4244,outlook.exe,C:\Windows\System32\outlook.exe,ACME\cjohnson,158553
HR-WS-017,2026-02-11T17:35:27.693Z,46543,47562,teams.exe,C:\Windows\System32\teams.exe,ACME\cjohnson,284252
HR-WS-017,2026-02-19T00:16:36.780Z,47696,39098,code.exe,C:\Windows\System32\code.exe,ACME\cjohnson,477224
HR-WS-017,2026-02-10T20:46:40.691Z,20457,57252,powershell.exe,C:\Windows\System32\powershell.exe,ACME\cjohnson,280103
HR-WS-017,2026-02-15T06:38:36.829Z,18737,43133,cmd.exe,C:\Windows\System32\cmd.exe,ACME\cjohnson,130064
HR-WS-017,2026-02-16T09:59:21.846Z,36645,51905,notepad.exe,C:\Windows\System32\notepad.exe,ACME\cjohnson,257175
HR-WS-017,2026-02-11T17:23:44.532Z,57583,22123,taskhostw.exe,C:\Windows\System32\taskhostw.exe,ACME\cjohnson,267519
HR-WS-017,2026-02-15T09:04:50.171Z,62270,38729,RuntimeBroker.exe,C:\Windows\System32\RuntimeBroker.exe,ACME\cjohnson,432825
HR-WS-017,2026-02-13T12:17:46.593Z,10712,42809,SearchHost.exe,C:\Windows\System32\SearchHost.exe,ACME\cjohnson,429284
HR-WS-017,2026-02-19T20:07:24.298Z,39888,15,lsass.exe,C:\Windows\System32\lsass.exe,ACME\cjohnson,292450
HR-WS-017,2026-02-15T23:47:59.921Z,61874,19,csrss.exe,C:\Windows\System32\csrss.exe,NT AUTHORITY\SYSTEM,99136
HR-WS-017,2026-02-13T07:56:01.931Z,60771,52372,winlogon.exe,C:\Windows\System32\winlogon.exe,ACME\cjohnson,181810
HR-WS-017,2026-02-10T14:35:42.429Z,45446,19439,dwm.exe,C:\Windows\System32\dwm.exe,ACME\cjohnson,342455
HR-WS-017,2026-02-11T21:50:40.487Z,61556,18421,System,System,NT AUTHORITY\SYSTEM,12206
HR-WS-017,2026-02-13T11:03:06.046Z,717,7490,smss.exe,C:\Windows\System32\smss.exe,NT AUTHORITY\SYSTEM,311167
HR-WS-017,2026-02-11T13:36:47.744Z,40148,26278,services.exe,C:\Windows\System32\services.exe,ACME\cjohnson,400042
HR-WS-017,2026-02-15T06:18:20.737Z,54471,54942,spoolsv.exe,C:\Windows\System32\spoolsv.exe,ACME\cjohnson,277190
HR-WS-017,2026-02-13T05:56:28.940Z,21184,52542,MsMpEng.exe,C:\Windows\System32\MsMpEng.exe,ACME\cjohnson,110465
HR-WS-017,2026-02-19T01:03:15.781Z,37184,48525,OneDrive.exe,C:\Windows\System32\OneDrive.exe,ACME\cjohnson,17458
FIN-WS-018,2026-02-16T00:35:53.641Z,46202,20,svchost.exe,C:\Windows\System32\svchost.exe,ACME\gwhite,202527
FIN-WS-018,2026-02-20T12:07:02.885Z,61278,8492,explorer.exe,C:\Windows\System32\explorer.exe,ACME\gwhite,227053
FIN-WS-018,2026-02-19T04:23:48.674Z,39064,11681,chrome.exe,C:\Windows\System32\chrome.exe,ACME\gwhite,113721
FIN-WS-018,2026-02-13T20:36:03.450Z,15626,37227,msedge.exe,C:\Windows\System32\msedge.exe,ACME\gwhite,127502
FIN-WS-018,2026-02-19T00:45:35.895Z,60811,48005,outlook.exe,C:\Windows\System32\outlook.exe,ACME\gwhite,18078
FIN-WS-018,2026-02-16T21:12:31.720Z,48993,44118,teams.exe,C:\Windows\System32\teams.exe,ACME\gwhite,68054
FIN-WS-018,2026-02-18T00:33:29.863Z,42983,22802,code.exe,C:\Windows\System32\code.exe,ACME\gwhite,495075
FIN-WS-018,2026-02-13T19:40:07.323Z,12901,39083,powershell.exe,C:\Windows\System32\powershell.exe,ACME\gwhite,346407
FIN-WS-018,2026-02-16T23:53:58.722Z,12112,56877,cmd.exe,C:\Windows\System32\cmd.exe,ACME\gwhite,210902
FIN-WS-018,2026-02-15T01:36:27.393Z,45529,13609,notepad.exe,C:\Windows\System32\notepad.exe,ACME\gwhite,432137
