Hostname,Timestamp,Pid,Name,Status,Protocol,Laddr.IP,Laddr.Port,Raddr.IP,Raddr.Port,Username
IT-WS-008,2026-02-20T09:56:26.776Z,51347,outlook.exe,TIME_WAIT,TCP,10.10.3.108,8080,10.10.3.141,389,cjohnson
IT-WS-008,2026-02-18T23:49:13.627Z,4632,cmd.exe,CLOSE_WAIT,TCP,10.10.3.108,88,52.92.13.244,445,svc_web
IT-WS-008,2026-02-15T07:48:31.229Z,26367,lsass.exe,CLOSE_WAIT,UDP,10.10.3.108,135,65.78.216.203,30454,hbrown
IT-WS-008,2026-02-10T19:04:27.024Z,64561,OneDrive.exe,CLOSE_WAIT,TCP,10.10.3.108,50356,10.10.3.132,11925,admin
IT-WS-008,2026-02-14T09:47:00.751Z,50716,SearchHost.exe,TIME_WAIT,TCP,10.10.3.108,80,26.132.113.131,53,admin
IT-WS-008,2026-02-11T10:08:14.422Z,27361,dwm.exe,LISTEN,TCP,10.10.3.108,8080,0.0.0.0,0,agarcia
IT-WS-008,2026-02-13T15:43:38.526Z,19778,outlook.exe,TIME_WAIT,TCP,10.10.3.108,8080,201.105.247.90,389,jsmith
IT-WS-008,2026-02-14T18:35:32.445Z,30381,msedge.exe,ESTABLISHED,TCP,10.10.3.108,389,205.84.124.133,636,cjohnson
IT-WS-008,2026-02-10T15:17:53.046Z,40346,spoolsv.exe,LISTEN,UDP,10.10.3.108,5985,0.0.0.0,0,cjohnson
IT-WS-008,2026-02-12T09:16:06.847Z,7568,lsass.exe,CLOSE_WAIT,TCP,10.10.3.108,135,72.32.52.205,53,dlee
HR-WS-009,2026-02-19T21:40:14.321Z,38777,spoolsv.exe,TIME_WAIT,TCP,10.10.1.109,88,101.58.178.91,445,agarcia
HR-WS-009,2026-02-16T07:42:05.440Z,27824,taskhostw.exe,ESTABLISHED,UDP,10.10.1.109,443,10.10.3.150,8080,bwilson
HR-WS-009,2026-02-13T08:12:31.296Z,12361,System,LISTEN,TCP,10.10.1.109,8080,0.0.0.0,0,emartinez
HR-WS-009,2026-02-14T15:54:27.391Z,55143,services.exe,ESTABLISHED,TCP,10.10.1.109,8080,10.10.1.172,389,gwhite
HR-WS-009,2026-02-16T05:24:45.415Z,50729,chrome.exe,SYN_SENT,TCP,10.10.1.109,139,9.140.115.138,389,svc_sql
HR-WS-009,2026-02-17T23:59:49.827Z,42939,dwm.exe,ESTABLISHED,TCP,10.10.1.109,139,199.187.21.195,443,svc_sql
HR-WS-009,2026-02-16T22:11:33.567Z,10977,explorer.exe,CLOSE_WAIT,TCP,10.10.1.109,443,10.10.1.10,57453,idavis
HR-WS-009,2026-02-13T06:16:16.516Z,35408,code.exe,LISTEN,TCP,10.10.1.109,53,0.0.0.0,0,bwilson
HR-WS-009,2026-02-17T15:21:23.874Z,8796,OneDrive.exe,TIME_WAIT,TCP,10.10.1.109,53,174.48.69.247,8080,cjohnson
HR-WS-009,2026-02-16T08:21:22.976Z,17710,taskhostw.exe,LISTEN,TCP,10.10.1.109,445,0.0.0.0,0,admin
HR-WS-009,2026-02-19T09:13:36.986Z,55619,csrss.exe,ESTABLISHED,TCP,10.10.1.109,53,10.10.1.163,80,svc_backup
HR-WS-009,2026-02-16T08:29:00.276Z,37202,csrss.exe,TIME_WAIT,TCP,10.10.1.109,135,10.10.1.142,636,svc_web
HR-WS-009,2026-02-20T15:57:34.414Z,28136,taskhostw.exe,ESTABLISHED,TCP,10.10.1.109,389,10.10.1.121,80,cjohnson
HR-WS-009,2026-02-16T20:24:03.846Z,47678,outlook.exe,TIME_WAIT,UDP,10.10.1.109,443,168.184.128.22,88,svc_backup
HR-WS-009,2026-02-17T13:53:57.396Z,53650,lsass.exe,ESTABLISHED,TCP,10.10.1.109,135,10.10.3.129,80,agarcia
HR-WS-009,2026-02-14T07:46:02.933Z,47991,lsass.exe,LISTEN,TCP,10.10.1.109,135,0.0.0.0,0,svc_sql
HR-WS-009,2026-02-14T22:01:29.478Z,47445,taskhostw.exe,TIME_WAIT,TCP,10.10.1.109,5985,199.68.73.18,8080,cjohnson
HR-WS-009,2026-02-13T14:37:33.301Z,9263,outlook.exe,CLOSE_WAIT,TCP,10.10.1.109,135,10.10.2.116,88,cjohnson
HR-WS-009,2026-02-20T03:19:11.320Z,1857,chrome.exe,LISTEN,TCP,10.10.1.109,58488,0.0.0.0,0,svc_web
HR-WS-009,2026-02-14T09:56:15.914Z,42447,notepad.exe,LISTEN,TCP,10.10.1.109,636,0.0.0.0,0,jsmith
HR-WS-009,2026-02-19T07:12:12.603Z,37349,powershell.exe,CLOSE_WAIT,TCP,10.10.1.109,135,10.10.3.147,88,fthompson
HR-WS-009,2026-02-16T10:50:27.147Z,1003,MsMpEng.exe,LISTEN,TCP,10.10.1.109,80,0.0.0.0,0,dlee
HR-WS-009,2026-02-15T22:24:49.822Z,10106,explorer.exe,CLOSE_WAIT,TCP,10.10.1.109,389,183.212.216.180,636,dlee
HR-WS-009,2026-02-11T05:33:11.518Z,28574,chrome.exe,SYN_SENT,UDP,10.10.1.109,53,84.200.33.80,3389,agarcia
HR-WS-009,2026-02-18T11:44:48.391Z,47336,services.exe,ESTABLISHED,TCP,10.10.1.109,443,10.10.2.164,636,dlee
HR-WS-009,2026-02-16T20:52:59.549Z,32615,outlook.exe,TIME_WAIT,TCP,10.10.1.109,3389,10.10.1.109,47706,gwhite
HR-WS-009,2026-02-10T08:38:31.655Z,56375,explorer.exe,CLOSE_WAIT,TCP,10.10.1.109,3389,41.130.52.229,636,svc_web
HR-WS-009,2026-02-13T03:48:52.162Z,5204,explorer.exe,CLOSE_WAIT,TCP,10.10.1.109,445,46.18.214.58,53,idavis
HR-WS-009,2026-02-13T17:49:30.829Z,36347,dwm.exe,ESTABLISHED,UDP,10.10.1.109,56465,10.10.1.160,445,gwhite
HR-WS-009,2026-02-17T23:06:57.003Z,35919,code.exe,TIME_WAIT,TCP,10.10.1.109,636,10.10.1.10,3389,svc_sql
HR-WS-009,2026-02-19T04:15:05.389Z,47758,outlook.exe,ESTABLISHED,TCP,10.10.1.109,135,139.177.4.244,88,dlee
HR-WS-009,2026-02-20T11:08:23.312Z,9430,dwm.exe,LISTEN,TCP,10.10.1.109,80,0.0.0.0,0,svc_backup
HR-WS-009,2026-02-19T15:53:40.146Z,30145,explorer.exe,LISTEN,TCP,10.10.1.109,636,0.0.0.0,0,svc_backup
HR-WS-009,2026-02-19T04:43:42.335Z,60789,msedge.exe,SYN_SENT,UDP,10.10.1.109,443,152.31.222.170,445,svc_sql
HR-WS-009,2026-02-12T01:05:37.482Z,30643,taskhostw.exe,TIME_WAIT,TCP,10.10.1.109,135,20.103.69.200,443,emartinez
HR-WS-009,2026-02-10T18:04:56.827Z,54883,System,TIME_WAIT,UDP,10.10.1.109,139,10.10.1.121,55182,svc_web
HR-WS-009,2026-02-10T20:14:15.555Z,19684,chrome.exe,LISTEN,TCP,10.10.1.109,53,0.0.0.0,0,dlee
HR-WS-009,2026-02-10T23:25:02.266Z,51280,teams.exe,ESTABLISHED,TCP,10.10.1.109,53,192.127.48.119,80,cjohnson
HR-WS-009,2026-02-11T14:37:54.893Z,61853,SearchHost.exe,TIME_WAIT,TCP,10.10.1.109,443,6.33.101.232,53,gwhite
FIN-WS-010,2026-02-14T23:30:10.287Z,9840,smss.exe,CLOSE_WAIT,TCP,10.10.2.110,80,98.218.88.91,445,jsmith
FIN-WS-010,2026-02-19T12:41:40.716Z,31493,services.exe,LISTEN,TCP,10.10.2.110,5985,0.0.0.0,0,jsmith
FIN-WS-010,2026-02-19T13:09:47.264Z,34559,SearchHost.exe,LISTEN,TCP,10.10.2.110,389,0.0.0.0,0,cjohnson
FIN-WS-010,2026-02-12T04:57:14.286Z,20997,System,ESTABLISHED,TCP,10.10.2.110,8080,10.10.2.173,445,idavis
FIN-WS-010,2026-02-18T20:04:16.645Z,60213,cmd.exe,ESTABLISHED,TCP,10.10.2.110,60864,150.119.81.26,636,svc_backup
FIN-WS-010,2026-02-20T04:53:22.861Z,37036,powershell.exe,SYN_SENT,TCP,10.10.2.110,445,46.121.162.207,53,bwilson
FIN-WS-010,2026-02-15T07:29:50.089Z,21840,code.exe,CLOSE_WAIT,TCP,10.10.2.110,445,126.19.46.15,636,idavis
FIN-WS-010,2026-02-14T05:23:51.702Z,61829,outlook.exe,TIME_WAIT,UDP,10.10.2.110,80,10.10.1.115,443,admin
FIN-WS-010,2026-02-17T13:23:24.358Z,60972,msedge.exe,TIME_WAIT,TCP,10.10.2.110,445,41.223.249.167,636,idavis
FIN-WS-010,2026-02-10T16:05:44.468Z,39578,powershell.exe,SYN_SENT,UDP,10.10.2.110,139,10.10.2.101,56779,emartinez
FIN-WS-010,2026-02-11T19:09:39.031Z,48946,services.exe,LISTEN,TCP,10.10.2.110,8080,0.0.0.0,0,agarcia
SLS-WS-011,2026-02-10T10:50:56.058Z,13841,taskhostw.exe,LISTEN,TCP,10.10.3.111,8080,0.0.0.0,0,cjohnson
SLS-WS-011,2026-02-13T23:48:28.052Z,24698,RuntimeBroker.exe,TIME_WAIT,TCP,10.10.3.111,80,10.10.2.122,88,agarcia
SLS-WS-011,2026-02-18T15:47:55.109Z,2289,smss.exe,LISTEN,UDP,10.10.3.111,443,0.0.0.0,0,dlee
SLS-WS-011,2026-02-19T15:18:23.555Z,46270,cmd.exe,ESTABLISHED,TCP,10.10.3.111,445,10.10.1.112,39954,jsmith
SLS-WS-011,2026-02-10T21:23:20.168Z,21798,spoolsv.exe,LISTEN,TCP,10.10.3.111,445,0.0.0.0,0,cjohnson
SLS-WS-011,2026-02-19T01:57:49.054Z,10165,lsass.exe,SYN_SENT,TCP,10.10.3.111,389,10.10.2.107,636,jsmith
SLS-WS-011,2026-02-15T06:23:33.586Z,7669,lsass.exe,ESTABLISHED,TCP,10.10.3.111,135,10.10.1.13,443,dlee
SLS-WS-011,2026-02-10T19:09:15.232Z,28918,winlogon.exe,CLOSE_WAIT,TCP,10.10.3.111,389,10.10.2.149,389,gwhite
SLS-WS-011,2026-02-12T16:52:41.482Z,4096,cmd.exe,SYN_SENT,TCP,10.10.3.111,54104,10.10.1.145,64640,svc_web
SLS-WS-011,2026-02-19T17:06:49.555Z,52558,dwm.exe,CLOSE_WAIT,TCP,10.10.3.111,88,61.243.153.21,33929,idavis
SLS-WS-011,2026-02-20T05:15:55.334Z,11055,services.exe,LISTEN,TCP,10.10.3.111,445,0.0.0.0,0,cjohnson
SLS-WS-011,2026-02-11T05:45:24.696Z,36561,outlook.exe,ESTABLISHED,TCP,10.10.3.111,389,10.10.2.10,443,fthompson
SLS-WS-011,2026-02-16T09:40:09.378Z,63331,cmd.exe,SYN_SENT,TCP,10.10.3.111,49557,180.214.57.107,38156,agarcia
SLS-WS-011,2026-02-13T04:51:12.727Z,9527,smss.exe,ESTABLISHED,TCP,10.10.3.111,5985,10.10.1.11,8080,idavis
SLS-WS-011,2026-02-10T13:03:29.599Z,53668,OneDrive.exe,CLOSE_WAIT,TCP,10.10.3.111,3389,10.10.2.161,53,svc_sql
SLS-WS-011,2026-02-12T12:50:51.451Z,54099,cmd.exe,CLOSE_WAIT,TCP,10.10.3.111,445,77.226.164.69,389,fthompson
SLS-WS-011,2026-02-19T10:47:42.500Z,13254,dwm.exe,TIME_WAIT,TCP,10.10.3.111,443,80.206.69.200,3389,svc_web
SLS-WS-011,2026-02-17T10:17:36.924Z,15955,explorer.exe,CLOSE_WAIT,TCP,10.10.3.111,636,10.10.1.160,443,emartinez
SLS-WS-011,2026-02-12T00:52:42.253Z,58721,csrss.exe,LISTEN,TCP,10.10.3.111,3389,0.0.0.0,0,dlee
SLS-WS-011,2026-02-13T03:16:15.221Z,26937,OneDrive.exe,ESTABLISHED,TCP,10.10.3.111,5985,13.83.109.220,3389,hbrown
SLS-WS-011,2026-02-14T17:57:06.120Z,24772,qbittorrent.exe,ESTABLISHED,TCP,10.10.3.111,389,10.10.1.11,445,svc_web
SLS-WS-011,2026-02-15T18:09:34.108Z,40968,cmd.exe,LISTEN,TCP,10.10.3.111,389,0.0.0.0,0,fthompson
SLS-WS-011,2026-02-19T07:22:22.440Z,17214,svchost.exe,SYN_SENT,TCP,10.10.3.111,139,10.10.3.144,53,admin
ENG-WS-012,2026-02-13T15:53:47.164Z,9270,dwm.exe,LISTEN,TCP,10.10.1.112,389,0.0.0.0,0,svc_backup
ENG-WS-012,2026-02-15T14:49:43.370Z,55505,winlogon.exe,TIME_WAIT,TCP,10.10.1.112,5985,10.10.3.129,53,bwilson
ENG-WS-012,2026-02-11T15:59:09.725Z,17051,System,LISTEN,TCP,10.10.1.112,8080,0.0.0.0,0,svc_backup
ENG-WS-012,2026-02-13T09:30:46.009Z,55885,teams.exe,TIME_WAIT,TCP,10.10.1.112,3389,10.10.2.143,18100,agarcia
ENG-WS-012,2026-02-11T18:20:28.733Z,13226,spoolsv.exe,SYN_SENT,TCP,10.10.1.112,8080,10.10.1.139,8080,emartinez
ENG-WS-012,2026-02-10T09:10:42.151Z,18025,smss.exe,CLOSE_WAIT,UDP,10.10.1.112,636,47.41.249.86,80,cjohnson
ENG-WS-012,2026-02-20T09:19:55.056Z,25221,teams.exe,SYN_SENT,UDP,10.10.1.112,65194,10.10.3.156,88,jsmith
ENG-WS-012,2026-02-13T14:01:23.034Z,6831,code.exe,TIME_WAIT,TCP,10.10.1.112,59710,214.97.9.174,53,fthompson
ENG-WS-012,2026-02-20T05:06:57.037Z,29979,notepad.exe,LISTEN,TCP,10.10.1.112,139,0.0.0.0,0,svc_backup
ENG-WS-012,2026-02-17T21:47:31.945Z,8698,dwm.exe,TIME_WAIT,TCP,10.10.1.112,3389,126.183.96.43,3389,cjohnson
ENG-WS-012,2026-02-16T19:47:01.299Z,39023,smss.exe,SYN_SENT,UDP,10.10.1.112,3389,10.10.1.13,636,jsmith
ENG-WS-012,2026-02-12T11:22:25.424Z,45040,spoolsv.exe,ESTABLISHED,TCP,10.10.1.112,5985,10.10.1.133,8080,admin
ENG-WS-012,2026-02-18T12:11:24.059Z,32719,lsass.exe,ESTABLISHED,TCP,10.10.1.112,88,156.70.214.213,443,cjohnson
ENG-WS-012,2026-02-17T12:03:03.523Z,31600,cmd.exe,SYN_SENT,UDP,10.10.1.112,636,10.10.3.171,3389,emartinez
ENG-WS-012,2026-02-13T02:01:52.520Z,3382,svchost.exe,ESTABLISHED,TCP,10.10.1.112,445,24.38.51.232,445,agarcia
ENG-WS-012,2026-02-17T05:50:19.524Z,11274,explorer.exe,TIME_WAIT,TCP,10.10.1.112,5985,190.59.48.218,8080,emartinez
ENG-WS-012,2026-02-13T03:57:29.781Z,25378,csrss.exe,SYN_SENT,TCP,10.10.1.112,3389,10.10.2.152,389,svc_backup
ENG-WS-012,2026-02-17T21:36:10.000Z,64428,lsass.exe,LISTEN,TCP,10.10.1.112,636,0.0.0.0,0,svc_web
ENG-WS-012,2026-02-11T12:14:03.731Z,27053,lsass.exe,SYN_SENT,TCP,10.10.1.112,445,157.194.183.157,389,gwhite
ENG-WS-012,2026-02-11T21:09:49.007Z,54261,cmd.exe,TIME_WAIT,TCP,10.10.1.112,389,10.10.3.132,88,hbrown
ENG-WS-012,2026-02-13T16:09:30.433Z,21785,services.exe,ESTABLISHED,TCP,10.10.1.112,53,218.240.253.223,389,dlee
ENG-WS-012,2026-02-14T23:46:01.307Z,7879,powershell.exe,SYN_SENT,TCP,10.10.1.112,135,10.10.3.174,389,gwhite
ENG-WS-012,2026-02-16T04:34:59.314Z,42999,svchost.exe,ESTABLISHED,TCP,10.10.1.112,80,10.10.1.11,636,admin
ENG-WS-012,2026-02-10T08:32:57.253Z,23374,taskhostw.exe,TIME_WAIT,TCP,10.10.1.112,8080,85.242.186.184,3389,svc_web
ENG-WS-012,2026-02-16T16:42:46.589Z,12390,notepad.exe,SYN_SENT,TCP,10.10.1.112,636,10.10.1.118,445,agarcia
ENG-WS-012,2026-02-13T20:29:00.193Z,49720,SearchHost.exe,LISTEN,TCP,10.10.1.112,636,0.0.0.0,0,fthompson
ENG-WS-012,2026-02-19T01:42:14.499Z,31749,spoolsv.exe,SYN_SENT,TCP,10.10.1.112,8080,169.68.255.2,88,hbrown
LEG-WS-013,2026-02-16T14:08:11.419Z,57948,teams.exe,LISTEN,TCP,10.10.2.113,389,0.0.0.0,0,emartinez
LEG-WS-013,2026-02-17T15:00:12.856Z,49148,SearchHost.exe,CLOSE_WAIT,TCP,10.10.2.113,139,102.175.150.116,28073,hbrown
LEG-WS-013,2026-02-17T13:34:40.776Z,21227,OneDrive.exe,SYN_SENT,TCP,10.10.2.113,135,54.148.176.236,636,svc_backup
LEG-WS-013,2026-02-11T20:19:54.040Z,44025,RuntimeBroker.exe,SYN_SENT,TCP,10.10.2.113,389,192.146.216.207,88,jsmith
LEG-WS-013,2026-02-11T09:37:12.005Z,56987,teams.exe,TIME_WAIT,TCP,10.10.2.113,80,177.151.104.193,389,admin
LEG-WS-013,2026-02-20T09:27:29.892Z,3625,powershell.exe,SYN_SENT,TCP,10.10.2.113,53,10.10.2.149,53,jsmith
LEG-WS-013,2026-02-20T13:51:47.991Z,4980,code.exe,SYN_SENT,TCP,10.10.2.113,389,10.10.2.125,8080,bwilson
LEG-WS-013,2026-02-15T04:34:58.204Z,61539,dwm.exe,ESTABLISHED,TCP,10.10.2.113,5985,10.10.1.175,53,bwilson
LEG-WS-013,2026-02-15T18:09:05.658Z,51628,taskhostw.exe,SYN_SENT,TCP,10.10.2.113,8080,203.183.37.201,8080,hbrown
LEG-WS-013,2026-02-15T20:37:29.006Z,36887,System,SYN_SENT,TCP,10.10.2.113,3389,10.10.3.147,15340,svc_web
LEG-WS-013,2026-02-14T08:28:08.341Z,35504,spoolsv.exe,ESTABLISHED,TCP,10.10.2.113,8080,10.10.1.142,443,svc_backup
LEG-WS-013,2026-02-12T01:50:55.328Z,62770,dwm.exe,TIME_WAIT,TCP,10.10.2.113,8080,12.151.98.83,443,svc_sql
LEG-WS-013,2026-02-10T13:56:17.651Z,47080,svchost.exe,ESTABLISHED,UDP,10.10.2.113,389,109.53.105.138,8080,emartinez
LEG-WS-013,2026-02-14T20:15:22.531Z,1206,chrome.exe,ESTABLISHED,UDP,10.10.2.113,53,10.10.3.150,88,fthompson
LEG-WS-013,2026-02-16T15:38:29.257Z,18549,System,ESTABLISHED,TCP,10.10.2.113,51224,191.23.37.92,445,svc_sql
LEG-WS-013,2026-02-13T10:30:50.852Z,58228,SearchHost.exe,CLOSE_WAIT,TCP,10.10.2.113,445,10.10.1.151,8080,svc_sql
LEG-WS-013,2026-02-18T03:04:26.928Z,59314,spoolsv.exe,TIME_WAIT,TCP,10.10.2.113,443,11.2.201.138,3389,svc_backup
LEG-WS-013,2026-02-15T03:18:58.683Z,36122,lsass.exe,SYN_SENT,UDP,10.10.2.113,445,57.129.99.30,636,agarcia
LEG-WS-013,2026-02-16T18:52:44.199Z,59090,chrome.exe,TIME_WAIT,TCP,10.10.2.113,636,149.249.169.92,445,cjohnson
MKT-WS-014,2026-02-12T21:32:37.624Z,14617,taskhostw.exe,SYN_SENT,TCP,10.10.3.114,88,146.186.161.246,53,svc_backup
MKT-WS-014,2026-02-15T09:44:34.244Z,7232,lsass.exe,TIME_WAIT,TCP,10.10.3.114,389,10.10.2.158,445,bwilson
MKT-WS-014,2026-02-16T08:43:30.708Z,50510,chrome.exe,TIME_WAIT,UDP,10.10.3.114,139,188.39.38.229,54281,idavis
MKT-WS-014,2026-02-15T13:16:50.854Z,6034,explorer.exe,SYN_SENT,TCP,10.10.3.114,389,10.10.3.129,389,fthompson
MKT-WS-014,2026-02-15T16:32:03.012Z,29343,svchost.exe,LISTEN,TCP,10.10.3.114,54586,0.0.0.0,0,bwilson
MKT-WS-014,2026-02-12T14:42:17.205Z,32058,smss.exe,LISTEN,TCP,10.10.3.114,80,0.0.0.0,0,cjohnson
MKT-WS-014,2026-02-19T18:55:53.483Z,23774,RuntimeBroker.exe,LISTEN,TCP,10.10.3.114,53,0.0.0.0,0,fthompson
MKT-WS-014,2026-02-14T03:19:27.100Z,42917,csrss.exe,ESTABLISHED,TCP,10.10.3.114,443,181.140.134.149,88,svc_web
MKT-WS-014,2026-02-14T21:58:28.830Z,15172,cmd.exe,CLOSE_WAIT,UDP,10.10.3.114,3389,210.176.249.203,8080,agarcia
MKT-WS-014,2026-02-14T02:33:20.649Z,47109,cmd.exe,LISTEN,UDP,10.10.3.114,445,0.0.0.0,0,svc_web
MKT-WS-014,2026-02-10T13:36:41.434Z,2927,powershell.exe,CLOSE_WAIT,TCP,10.10.3.114,8080,173.245.245.54,88,bwilson
MKT-WS-014,2026-02-11T20:42:58.590Z,11001,teams.exe,LISTEN,TCP,10.10.3.114,88,0.0.0.0,0,dlee
MKT-WS-014,2026-02-12T02:38:30.105Z,54518,dwm.exe,CLOSE_WAIT,TCP,10.10.3.114,636,10.10.2.158,389,fthompson
MKT-WS-014,2026-02-17T21:02:48.118Z,22557,smss.exe,LISTEN,TCP,10.10.3.114,445,0.0.0.0,0,gwhite
MKT-WS-014,2026-02-11T11:08:33.102Z,13361,chrome.exe,LISTEN,TCP,10.10.3.114,445,0.0.0.0,0,hbrown
MKT-WS-014,2026-02-15T22:49:17.387Z,178,dwm.exe,CLOSE_WAIT,UDP,10.10.3.114,445,122.19.60.24,60136,svc_sql
MKT-WS-014,2026-02-18T17:09:18.935Z,59597,lsass.exe,SYN_SENT,TCP,10.10.3.114,80,10.10.3.162,23995,svc_sql
MKT-WS-014,2026-02-10T09:22:02.508Z,48835,smss.exe,ESTABLISHED,TCP,10.10.3.114,139,10.10.2.10,3389,svc_sql
MKT-WS-014,2026-02-17T02:53:38.341Z,16722,dwm.exe,ESTABLISHED,TCP,10.10.3.114,5985,168.105.161.105,88,dlee
MKT-WS-014,2026-02-16T03:46:24.446Z,31803,lsass.exe,SYN_SENT,TCP,10.10.3.114,389,10.10.1.172,53,dlee
MKT-WS-014,2026-02-14T12:08:24.815Z,22279,smss.exe,TIME_WAIT,TCP,10.10.3.114,389,31.117.228.201,636,svc_sql
MKT-WS-014,2026-02-13T01:46:22.798Z,24403,OneDrive.exe,ESTABLISHED,UDP,10.10.3.114,389,10.10.2.10,443,agarcia
MKT-WS-014,2026-02-19T04:38:30.872Z,61098,SearchHost.exe,CLOSE_WAIT,TCP,10.10.3.114,636,10.10.2.164,3389,svc_sql
MKT-WS-014,2026-02-18T10:55:05.591Z,23242,code.exe,ESTABLISHED,TCP,10.10.3.114,88,44.18.184.62,445,admin
MKT-WS-014,2026-02-17T15:54:19.731Z,60339,smss.exe,LISTEN,TCP,10.10.3.114,636,0.0.0.0,0,agarcia
MKT-WS-014,2026-02-14T13:47:01.163Z,7077,System,SYN_SENT,TCP,10.10.3.114,139,58.99.232.239,8080,hbrown
MKT-WS-014,2026-02-18T05:22:05.956Z,63095,notepad.exe,TIME_WAIT,TCP,10.10.3.114,53,10.10.2.149,3389,svc_sql
MKT-WS-014,2026-02-14T15:06:23.374Z,23240,csrss.exe,SYN_SENT,TCP,10.10.3.114,443,67.34.195.163,53,hbrown
EXEC-WS-015,2026-02-17T08:25:28.125Z,53909,cmd.exe,LISTEN,TCP,10.10.1.115,5985,0.0.0.0,0,emartinez
EXEC-WS-015,2026-02-12T18:42:55.234Z,15963,teams.exe,CLOSE_WAIT,TCP,10.10.1.115,135,10.10.2.125,3389,svc_web
EXEC-WS-015,2026-02-18T10:44:04.632Z,7956,powershell.exe,LISTEN,UDP,10.10.1.115,445,0.0.0.0,0,agarcia
EXEC-WS-015,2026-02-19T09:11:31.952Z,32265,MsMpEng.exe,CLOSE_WAIT,TCP,10.10.1.115,49369,10.10.3.10,33290,bwilson
EXEC-WS-015,2026-02-10T16:08:26.382Z,22859,dwm.exe,TIME_WAIT,TCP,10.10.1.115,56429,10.10.2.155,636,fthompson
EXEC-WS-015,2026-02-13T17:21:32.579Z,40259,teams.exe,CLOSE_WAIT,TCP,10.10.1.115,3389,10.10.1.127,443,svc_web
EXEC-WS-015,2026-02-17T15:10:41.364Z,24499,System,TIME_WAIT,UDP,10.10.1.115,8080,10.10.2.164,88,emartinez
EXEC-WS-015,2026-02-19T06:04:37.864Z,12949,cmd.exe,CLOSE_WAIT,UDP,10.10.1.115,88,176.117.51.185,88,bwilson
IT-WS-016,2026-02-20T16:53:25.593Z,55765,svchost.exe,LISTEN,TCP,10.10.2.116,445,0.0.0.0,0,admin
IT-WS-016,2026-02-15T07:08:05.481Z,41378,taskhostw.exe,CLOSE_WAIT,TCP,10.10.2.116,53,220.24.203.26,445,agarcia
IT-WS-016,2026-02-12T09:44:22.299Z,37841,taskhostw.exe,TIME_WAIT,TCP,10.10.2.116,53,143.131.176.6,24033,admin
IT-WS-016,2026-02-15T03:56:16.872Z,62791,teams.exe,TIME_WAIT,TCP,10.10.2.116,389,10.10.3.111,445,bwilson
IT-WS-016,2026-02-17T17:36:30.136Z,39774,spoolsv.exe,TIME_WAIT,TCP,10.10.2.116,443,10.10.3.141,445,admin
IT-WS-016,2026-02-12T12:38:34.342Z,26120,csrss.exe,TIME_WAIT,TCP,10.10.2.116,5985,10.10.2.131,443,agarcia
IT-WS-016,2026-02-13T13:20:33.588Z,16313,winlogon.exe,SYN_SENT,TCP,10.10.2.116,50015,102.42.53.68,88,svc_backup
IT-WS-016,2026-02-10T16:47:19.482Z,23485,spoolsv.exe,LISTEN,UDP,10.10.2.116,80,0.0.0.0,0,svc_web
IT-WS-016,2026-02-14T20:44:39.634Z,42029,winlogon.exe,CLOSE_WAIT,TCP,10.10.2.116,53,10.10.2.10,42380,admin
IT-WS-016,2026-02-10T10:38:20.236Z,34396,RuntimeBroker.exe,CLOSE_WAIT,TCP,10.10.2.116,56594,10.10.3.153,445,svc_web
IT-WS-016,2026-02-16T13:15:03.377Z,52316,outlook.exe,TIME_WAIT,TCP,10.10.2.116,53,10.10.3.102,445,jsmith
IT-WS-016,2026-02-14T17:33:35.444Z,15799,code.exe,CLOSE_WAIT,TCP,10.10.2.116,5985,64.83.199.213,443,hbrown
IT-WS-016,2026-02-16T18:25:56.472Z,17934,services.exe,TIME_WAIT,TCP,10.10.2.116,5985,49.35.93.35,389,svc_backup
IT-WS-016,2026-02-17T18:47:56.347Z,47751,code.exe,TIME_WAIT,TCP,10.10.2.116,80,10.10.3.114,8080,jsmith
IT-WS-016,2026-02-19T02:53:11.669Z,62466,outlook.exe,ESTABLISHED,TCP,10.10.2.116,3389,108.159.255.96,443,bwilson
IT-WS-016,2026-02-14T08:11:58.109Z,63995,qbittorrent.exe,CLOSE_WAIT,TCP,10.10.2.116,445,50.128.195.213,3389,gwhite
IT-WS-016,2026-02-17T06:30:07.095Z,13760,explorer.exe,LISTEN,TCP,10.10.2.116,53,0.0.0.0,0,gwhite
HR-WS-017,2026-02-19T13:52:47.618Z,56700,notepad.exe,TIME_WAIT,UDP,10.10.3.117,636,10.10.1.13,53,admin
HR-WS-017,2026-02-12T01:50:24.320Z,18194,msedge.exe,LISTEN,TCP,10.10.3.117,80,0.0.0.0,0,idavis
HR-WS-017,2026-02-11T06:51:01.397Z,40643,powershell.exe,ESTABLISHED,TCP,10.10.3.117,636,153.79.190.198,389,emartinez
HR-WS-017,2026-02-18T13:08:25.643Z,49690,spoolsv.exe,ESTABLISHED,TCP,10.10.3.117,389,10.10.1.130,636,emartinez
HR-WS-017,2026-02-17T21:05:59.242Z,16529,csrss.exe,LISTEN,TCP,10.10.3.117,3389,0.0.0.0,0,jsmith
HR-WS-017,2026-02-19T20:37:06.601Z,36441,csrss.exe,SYN_SENT,TCP,10.10.3.117,135,10.10.1.160,57887,bwilson
